File,Class
new_3_524.mat,0.44120245789
new_3_525.mat,0.325581803469
new_3_526.mat,0.179546527561
new_3_527.mat,0.469758779337
new_3_528.mat,0.366188445278
new_3_529.mat,0.434616450626
new_3_530.mat,0.360408585679
new_3_531.mat,0.538209800323
new_3_532.mat,0.554347949285
new_3_533.mat,0.535530018491
new_3_534.mat,0.217177743176
new_3_535.mat,0.344119793682
new_3_536.mat,0.52514722861
new_3_537.mat,0.381220344638
new_3_538.mat,0.120733721477
new_3_539.mat,0.548399145772
new_3_540.mat,0.352964128288
new_3_541.mat,0.474766247615
new_3_542.mat,0.326214732358
new_3_543.mat,0.295445414189
new_3_544.mat,0.338602915741
new_3_545.mat,0.371043298584
new_3_546.mat,0.494174378505
new_3_547.mat,0.385684087793
new_3_548.mat,0.356164918741
new_3_549.mat,0.250742480002
new_3_550.mat,0.54084677391
new_3_551.mat,0.557644409868
new_3_552.mat,0.259290412952
new_3_553.mat,0.310023520504
new_3_554.mat,0.584173834949
new_3_555.mat,0.108800816937
new_3_556.mat,0.505792499323
new_3_557.mat,0.362246492095
new_3_558.mat,0.471538426272
new_3_559.mat,0.392908591842
new_3_560.mat,0.516844379211
new_3_561.mat,0.301920012263
new_3_562.mat,0.406211603018
new_3_563.mat,0.472633697319
new_3_564.mat,0.246802355274
new_3_565.mat,0.313673928712
new_3_566.mat,0.545707562769
new_3_567.mat,0.354256209852
new_3_568.mat,0.465054485579
new_3_569.mat,0.293891609464
new_3_570.mat,0.605849339259
new_3_571.mat,0.280768537579
new_3_572.mat,0.345259184895
new_3_573.mat,0.489556060684
new_3_574.mat,0.521137323008
new_3_575.mat,0.383540318992
new_3_576.mat,0.346911638917
new_3_577.mat,0.421116835672
new_3_578.mat,0.212263185992
new_3_579.mat,0.258886373635
new_3_580.mat,0.513437059339
new_3_581.mat,0.542934360447
new_3_582.mat,0.224252169554
new_3_583.mat,0.0568734321326
new_3_584.mat,0.153742175617
new_3_585.mat,0.115114079499
new_3_586.mat,0.371169659151
new_3_587.mat,0.375704375239
new_3_588.mat,0.252736175321
new_3_589.mat,0.2303004133
new_3_590.mat,0.320090079273
new_3_591.mat,0.333499526969
new_3_592.mat,0.317924590109
new_3_593.mat,0.378308698162
new_3_594.mat,0.190922141164
new_3_595.mat,0.450151814658
new_3_596.mat,0.409265835675
new_3_597.mat,0.320628304861
new_3_598.mat,0.4809061944
new_3_599.mat,0.371770670597
new_3_600.mat,0.269211433409
new_3_601.mat,0.444211068204
new_3_602.mat,0.466465307231
new_3_603.mat,0.262520705013
new_3_604.mat,0.0585474414548
new_3_605.mat,0.505547771779
new_3_606.mat,0.343974262178
new_3_607.mat,0.0840068112887
new_3_608.mat,0.396165011029
new_3_609.mat,0.469970874862
new_3_610.mat,0.146242878746
new_3_611.mat,0.147284295978
new_3_612.mat,0.324622846927
new_3_613.mat,0.448160727409
new_3_614.mat,0.561313037216
new_3_615.mat,0.403986097764
new_3_616.mat,0.417452175226
new_3_617.mat,0.220090501517
new_3_618.mat,0.356385063973
new_3_619.mat,0.381826458954
new_3_620.mat,0.330884184182
new_3_621.mat,0.463257192952
new_3_622.mat,0.125171373207
new_3_623.mat,0.318120106114
new_3_624.mat,0.370436434775
new_3_625.mat,0.283404921833
new_3_626.mat,0.473830576495
new_3_627.mat,0.521318346925
new_3_628.mat,0.350454925741
new_3_629.mat,0.268086016156
new_3_630.mat,0.265019603275
new_3_631.mat,0.473032416158
new_3_632.mat,0.517148009712
new_3_633.mat,0.346700635739
new_3_634.mat,0.410472190326
new_3_635.mat,0.339733904644
new_3_636.mat,0.373974655067
new_3_637.mat,0.400955445299
new_3_638.mat,0.468317689766
new_3_639.mat,0.231305080821
new_3_640.mat,0.451350236346
new_3_641.mat,0.407553593849
new_3_642.mat,0.244679674775
new_3_643.mat,0.315766227531
new_3_644.mat,0.280179962074
new_3_645.mat,0.572129374681
new_3_646.mat,0.39004054254
new_3_647.mat,0.0775849659713
new_3_648.mat,0.508477744587
new_3_649.mat,0.56681554627
new_3_650.mat,0.545680327435
new_3_651.mat,0.427445400649
new_3_652.mat,0.435779485095
new_3_653.mat,0.330071973841
new_3_654.mat,0.459107171752
new_3_655.mat,0.246424136397
new_3_656.mat,0.352753162625
new_3_657.mat,0.419310283695
new_3_658.mat,0.512438269241
new_3_659.mat,0.19216260403
new_3_660.mat,0.421129750197
new_3_661.mat,0.279160779526
new_3_662.mat,0.256419116287
new_3_663.mat,0.378357421475
new_3_664.mat,0.413310447165
new_3_665.mat,0.455214884598
new_3_666.mat,0.514055694392
new_3_667.mat,0.395078712682
new_3_668.mat,0.426621527352
new_3_669.mat,0.524647154219
new_3_670.mat,0.299175174121
new_3_671.mat,0.379619716031
new_3_672.mat,0.077078108443
new_3_673.mat,0.499609335321
new_3_674.mat,0.443198770693
new_3_675.mat,0.553484181216
new_3_676.mat,0.472519720458
new_3_677.mat,0.408280367484
new_3_678.mat,0.436952771508
new_3_679.mat,0.481474353407
new_3_680.mat,0.0986125957409
new_3_681.mat,0.0723430980442
new_3_682.mat,0.0643302480478
new_3_683.mat,0.445201416241
new_3_684.mat,0.318831782681
new_3_685.mat,0.398390336529
new_3_686.mat,0.15149493979
new_3_687.mat,0.188154095295
new_3_688.mat,0.391709732698
new_3_689.mat,0.339013265802
new_3_690.mat,0.343272572917
